id,mask
285x,1.4141535 1.4670594 3.9265184 5.294197 6.1186414 7.3784223 7.6951075 6.9578605 8.639293 9.122338 16.671755 16.596245 17.095745 16.436964 16.748915 17.535683 19.586105 19.569117 19.637905 19.551992 19.85838 21.212214 21.022831 21.381012 15.069505 16.24659 15.307492 15.2286005 13.583856 14.69604 15.719627 17.640337 17.880655 23.023577 23.080936 23.61582 25.494957 24.086506 20.748295 23.052862 22.984646 23.005041 23.225906 29.659388 30.121702 30.896036 29.401745 31.715334 31.62885 31.652018 31.320604 32.263992 31.399033 29.498632 30.113972 31.327547 31.51046 35.68407 36.08059 36.780373 39.701626 37.993534 31.93463 31.529959 39.284565 36.151108 36.467686 35.897896 38.114822 38.182545 38.915073 41.826885 41.77722 39.873947 42.722366 40.663803 43.580936 32.713127 41.565144 41.61009 39.38812 27.098787 45.065044 35.918766 35.945713 50.009945 50.024796 48.35472 50.40061 48.836727 39.445427 49.96604 49.980366 50.05459 51.09389 53.9523 52.0712 56.05436 53.935528 36.33746 54.35544 58.05033 58.457275 55.575905
285y,2.1943364 2.53081 -3.9265184 -3.8889742 -4.5606947 -10.268161 -10.66953 -11.30984 -11.718051 13.473637 7.774167 8.238447 7.540122 8.924542 8.793377 7.515803 -1.5414599 -2.75026 -2.5505185 -3.5531993 -1.2493833 -1.5949544 3.7068925 -4.388891 -17.092997 -16.3034 -17.362942 -17.212801 -19.544607 -21.066278 20.412352 20.364563 20.353123 16.06147 16.041668 15.336294 -11.457889 15.403964 -20.389292 18.468824 18.612598 18.629114 18.942587 -5.9265304 -4.663086 -4.0126944 -11.879075 -9.75691 -10.952472 -11.333062 -13.814033 12.5792055 16.415016 19.82226 19.110907 19.423903 19.158659 -11.3196535 13.418251 13.386961 1.7334104 -13.082223 24.592976 25.806973 -13.220717 20.620228 20.46471 22.084534 18.58984 -18.458164 18.812283 13.429144 14.14081 18.678322 12.736091 18.617342 11.840678 31.370762 18.767384 19.403103 -24.61243 -38.1317 15.781554 33.49479 33.992172 5.7863483 9.271548 18.561638 14.072104 19.533298 35.89258 19.480946 18.98576 18.914053 18.394934 8.738366 18.43938 -9.883897 18.993698 45.033504 19.891266 9.090439 8.840832 20.778978
285z,-0.009112556 -0.010211196 -0.058152337 0.022930464 -1.4557605 -0.088274725 1.1740509 2.6292565 2.8035264 -1.9402376 0.16053288 -0.54991466 -0.097833745 0.5224363 -0.39625287 -0.43295068 -0.2400413 -0.34493712 -0.82998484 -0.6592298 0.34731463 -0.37130576 0.78276426 -0.30477968 -0.7559322 -0.44193655 -0.80831665 3.681184 0.290805 -0.2689912 4.589223 -0.14107177 -0.18913974 -0.53901637 -0.53970283 -0.7373599 5.18047 -0.7486801 -1.1683661 -0.9798979 -0.56788266 -0.516704 -0.26155347 -0.26395032 -0.26599935 -0.21751012 -0.055345852 0.0 0.0 -0.11735559 1.0159725 0.060439926 -0.61844945 0.43422458 -1.6819755 -0.643404 -1.9326774 0.58809865 0.06718638 3.975783 -4.106673 -3.7276406 5.3780704 -5.4365163 2.9711404 3.5679605 4.395188 -4.8020654 4.008606 5.658706 4.466731 -0.690105 -0.2309382 -4.627943 -0.3890469 4.7005806 -0.551771 1.741176 -4.5520496 2.325784 -6.692916 6.4080663 1.4171413 -4.9021006 -4.938046 -1.0545478 -0.26639238 -4.987283 -0.2739926 0.36721098 0.9308998 -0.46801665 6.943879 9.724216 5.2289114 -0.38157266 4.7357097 -0.8941566 6.6162043 3.2351894 6.083507 -0.7178975 1.4449111 -6.236187
286,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
286x,1.4126631 1.4547242 3.9274018 5.294432 6.086696 5.847805 5.372373 7.3846626 7.665309 6.957631 10.68336 16.506462 16.590086 16.793337 17.103716 16.67202 17.13875 17.490063 19.524965 19.56224 19.589989 19.480732 20.056652 19.514885 19.870914 21.169094 13.031628 21.362835 15.188386 22.83115 15.279559 13.433271 15.461841 17.648085 17.877348 19.466444 22.633564 23.443102 23.021336 24.101076 24.694859 29.635412 29.401945 31.77398 31.319368 29.730425 31.428234 28.96268 29.02911 35.75665 35.689167 32.916763 36.095764 36.789417 39.716976 38.80241 37.96048 35.976124 36.64406 41.105953 35.886906 38.13122 36.121822 36.28002 41.82545 41.74839 39.868366 42.733707 40.69625 43.587696 32.842266 32.702503 41.648106 42.405903 39.495743 45.029064 49.11106 36.00861 49.996143 50.00116 48.35255 50.406944 52.617203 49.568115 49.962975 49.98358 50.047157 51.16155 53.949913 55.07524 52.070976 53.072815 53.940018 36.4135 54.297146 58.03982 58.493927 55.578243 59.274364
286y,2.192024 2.5196562 -3.9274018 -3.889147 -4.5368834 -5.228541 -8.498253 -10.276846 -10.667406 -11.309467 -10.720716 7.522428 7.665695 7.2323537 6.7373323 7.9164577 7.239691 6.6438518 -2.6051867 -3.238508 -3.7369905 -5.1106744 -2.391611 -5.522156 -5.2872415 -2.5992377 -17.675669 -5.524805 -17.047071 1.2764595 -17.209782 20.844357 20.444218 20.373505 20.34936 19.263653 -15.789393 16.783613 17.537558 16.750685 17.099531 -6.0832763 -11.879156 -9.653673 -13.813487 17.30352 16.360504 -22.628128 -23.173635 9.714867 -11.5272875 18.246058 13.423895 13.390254 1.8035372 10.687964 -13.070842 20.85463 20.22861 -4.030474 22.250824 -18.680292 24.090261 23.922266 13.428683 14.131051 18.675709 12.739471 18.6322 11.842515 31.166143 31.360575 19.332409 18.61489 -24.488398 15.857237 -4.728857 33.932796 5.7847514 9.357463 18.560806 14.073873 -3.587081 19.525398 19.479752 18.98698 18.911245 18.318487 8.737979 -3.7546532 18.4393 18.585836 18.99528 44.96693 20.085125 8.98504 8.846375 20.779854 8.858613
286z,-0.009102953 -0.010155932 -0.05816542 0.022931483 -1.4618964 -2.1018982 0.40380993 -0.11043774 1.1723433 2.6291697 -2.8324366 -0.31663036 -0.09569115 -0.28723595 -0.2245999 -0.6445002 -0.19483931 -0.52260196 0.17190185 -0.13843125 -0.5570651 0.31638375 0.17627172 0.21239145 2.889843 -0.3722828 0.3833176 -0.2310797 -0.11954796 -0.7585701 -0.7232423 2.6939232 4.843346 -0.18817961 -0.23638313 0.38241518 -5.4142756 0.3019362 -0.6062154 -0.7173089 -0.6291885 -0.2640168 -0.055346232 -0.28980288 1.0159324 0.3001979 -0.6184613 0.57738066 0.06482928 5.207444 0.45822796 0.4598274 0.0 -3.8387382 -4.1085796 -2.1797256 3.8657925 3.6380947 -3.8092585 -8.103341 -5.184605 4.98803 0.22733843 0.22754264 -0.69008136 -0.23077881 -4.6272955 -0.38915017 4.2309456 -0.6307028 1.6602064 1.6614194 2.245682 -4.05175 -6.6966376 1.3334876 0.17222352 -4.938543 -1.2300311 -0.26635307 -5.078308 -0.36537194 -0.55230516 1.0229347 -1.0296738 6.6598344 9.722773 5.1368475 -0.3815558 0.48174992 4.735689 -5.0186667 6.515629 3.0323992 6.084793 -0.71757245 1.3425075 -6.236449 0.0
287,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
287x,1.4252285 1.4647563 3.929634 5.295219 6.0747137 5.373981 5.380404 5.502032 7.383814 7.695102 6.959121 8.534358 16.599794 16.807919 16.664026 16.685303 16.910633 17.355696 17.766731 16.643644 19.544033 19.469448 19.615166 19.624146 19.545172 19.493042 20.000483 19.490133 20.981651 21.026316 21.43743 13.347461 13.589714 17.641642 17.880236 16.688377 25.491707 20.821583 23.070469 23.955418 29.589634 24.274557 22.993584 23.051464 29.402832 31.319359 31.535465 32.453068 35.641106 28.92035 28.981083 35.737564 35.719597 34.03475 36.771885 39.760498 37.996143 32.178783 32.19691 39.578693 39.337765 35.998905 41.68365 41.887215 38.112507 35.22617 36.245167 41.755882 39.864017 42.732643 40.65523 43.622063 32.842873 32.716713 41.567802 42.143192 39.442543 26.7462 44.94824 45.269405 44.88476 49.105972 35.9759 35.99792 50.004635 50.009735 48.346806 50.375244 52.6229 49.938293 49.98541 50.09438 51.067635 53.967186 55.081318 52.064087 53.078823 53.93004 36.419205 54.3572 58.040966 58.462646 55.577663 59.277725
287y,2.203068 2.526837 -3.929634 -3.889725 -4.527952 -8.468039 -8.7116165 -8.839383 -10.275664 -10.669522 -11.31189 -11.660722 6.239453 5.919002 6.8684163 6.945421 6.389996 5.7734714 5.8757854 9.531905 -3.6575663 -4.2094436 -3.8128023 -4.135456 -4.476442 -5.077557 -3.2752047 -6.749064 -3.5864594 -5.8311133 -6.841557 20.870842 21.413961 20.366068 20.352644 21.437166 -11.456428 -20.39 18.682096 18.11734 -6.3434677 18.159689 20.271572 21.122776 -11.879515 -13.813483 -13.451016 -14.043696 -5.836455 -22.676449 -23.218225 9.776691 13.35501 18.325825 13.456599 1.8750576 -13.008988 25.231386 25.427588 -12.251653 -13.085932 20.867836 -5.7099495 -4.1070776 -18.588713 23.139267 23.990152 13.406347 18.673672 12.739154 18.613419 11.770136 31.16672 31.3742 18.768581 19.383701 -24.550821 -38.055996 15.039471 15.9418745 18.867817 -4.5554233 33.665653 33.922726 5.7857337 9.268757 18.558601 14.0650215 -3.5874693 19.06958 18.987675 18.929089 18.38548 8.740777 -3.7550676 18.436861 18.58794 18.991764 44.973972 19.89191 8.985217 8.841644 20.779636 8.859116
287z,-0.009159132 -0.010195164 -0.058198478 0.02293489 -1.4590185 0.38528776 -0.12510152 -0.14538659 -0.11042505 1.1740501 2.6297328 2.782666 0.24762519 -0.15550992 -0.69241256 0.0 0.094655246 -0.25540426 -0.5227054 0.10042658 -0.27764177 -0.8348663 -1.1171839 0.21002474 -0.70020473 -0.7386284 0.31837755 -0.7202616 -0.29722747 1.0671709 -0.23565608 2.6475675 -1.9960438 -0.1881109 -0.23642129 5.4285326 5.2807827 -1.1704873 -0.5181736 0.31453708 -0.2640921 -0.68795455 -0.6421009 -0.6003314 -0.055347897 1.0159321 0.5385814 0.5555009 -0.315178 0.51316875 0.19443883 5.2071424 2.4660523 0.67472345 -3.9083638 -3.8327556 3.7963731 3.9373825 -4.384506 -0.1446241 3.2627544 3.713589 1.1017181 0.44076154 5.5825987 8.116095 0.30345055 -0.6123747 -4.704485 -0.3891405 4.69959 -0.6309018 1.6602371 1.7413669 4.5523405 -0.8096923 -6.694873 7.284009 1.8208311 1.9276543 4.345394 0.2582246 -4.8310738 -4.937077 -1.0544357 -0.26631218 -5.077705 -0.2738547 -0.552365 1.6799042 6.6600776 9.6354265 5.513197 -0.28625643 0.4818031 4.832184 -4.9203124 6.615531 3.0328743 5.981583 -0.71758664 1.2385436 -6.2363844 0.0
288,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
288x,1.4090195 1.466419 3.9291523 5.294817 6.116696 5.414006 5.1843476 5.2008758 7.3975687 7.701009 6.957784 10.737421 16.192379 16.451208 16.594389 16.549042 16.568985 17.056427 17.484116 16.464869 16.651827 16.677946 16.810135 19.529257 19.48839 20.029175 19.482904 19.451431 20.356594 21.292152 13.45319 17.637796 17.880884 16.753714 25.583956 20.814548 29.634836 23.084473 23.70825 24.266636 29.521463 29.397976 24.749763 29.654814 31.385149 31.734629 31.281696 31.639898 31.773176 31.32346 32.98333 34.55607 34.817482 35.53863 34.52046 28.997383 35.73244 36.130295 36.773388 39.73182 31.734333 37.997482 32.087452 41.899406 38.16604 40.90006 35.969116 36.247646 39.872814 43.38244 40.69778 43.65427 32.84656 41.62709 31.491518 35.958233 39.408398 42.937634 44.92847 45.400356 44.75729 44.831745 49.10008 49.33537 35.974205 50.002422 50.02206 48.37875 51.640038 52.5935 49.96227 49.988407 50.051388 51.069504 53.98188 53.727516 55.084686 52.07059 51.483234 53.074223 56.02778 53.96132 54.329926 58.052513 58.475224 55.63461 55.57825 59.312805
288y,2.1947732 2.5297055 -3.9291523 -3.8894298 -4.5592446 -8.597297 -8.526753 -8.794201 -10.256982 -10.677712 -11.309717 -10.737421 5.2299957 5.7611313 5.359842 5.6660037 6.129054 4.8264823 4.881653 8.534576 8.4845295 8.6081295 8.900508 -4.616521 -5.367997 -4.550517 -6.67049 -7.5056825 -6.029898 -4.9940286 20.875263 20.36163 20.353382 21.521093 -11.497886 -20.4544 -6.0831585 19.577057 19.474176 19.510876 -11.509938 -11.758351 20.257448 -11.681341 -10.562269 -9.641717 -11.07743 -10.463897 -11.064591 -13.815291 -10.210047 -6.7796307 -6.5159144 -5.883383 -11.8189945 -22.573847 9.775289 10.155767 13.457149 1.873705 23.48217 -12.566466 25.983904 -4.1082726 -18.450184 -12.504403 23.627293 23.991793 18.677792 10.415202 18.547047 11.697126 31.279356 18.707956 33.88891 29.118402 -24.625101 19.387085 15.032856 15.98799 18.814232 18.753525 -4.5548763 -4.0561056 34.01912 5.785478 9.271041 18.570862 -9.0126295 -3.585465 19.479475 18.988813 18.912844 18.386154 8.646496 -9.087329 -3.7552972 18.439163 20.591825 18.586329 -9.778413 18.896986 19.989521 9.09078 8.843546 20.800928 20.779858 8.864358
288z,-0.009104145 -0.0102067385 -0.058191344 0.02293315 -1.4691018 -0.21282102 -1.921677 -1.9489968 -0.110362865 1.1749513 2.6292279 -2.8966951 -3.3384163 -0.3651233 0.30439034 -0.30532616 0.09250115 2.966341 -0.15841725 -0.42085338 0.58731866 -0.9507674 -0.8304762 -0.98146397 0.4940237 -0.25095102 -0.82710755 -0.14555795 -0.3335215 -0.15268375 2.6540694 -0.18806991 -0.23642986 5.5488586 5.350612 -1.172097 -0.26401168 0.422649 0.42841563 -0.5435071 2.0490346 -3.6634505 -0.61410576 -4.8202753 -0.2311886 -0.34733665 0.5213139 0.058163702 -0.29361206 1.0160651 0.9644391 -0.06146156 -0.061823018 -0.12574218 -2.1677675 0.64144135 5.206395 -1.3761806 -3.9085238 -3.9000685 7.316739 5.6246624 -3.1770027 0.4408898 5.65626 1.3440654 -0.30044708 0.22760184 -4.6278114 -0.54510415 4.7007594 -0.5521791 1.5839156 4.3944135 -0.4844724 -4.2923007 -6.7791715 -1.8921957 2.2342298 2.0173802 3.2247472 -5.021918 0.2581936 0.86405754 -4.767469 -1.1422839 -0.1775843 -4.8984942 0.9150052 -0.5520564 -1.0296593 6.660477 9.723596 5.513399 -0.2862539 -7.561196 0.48183256 4.832788 0.58067757 -5.0188003 2.0855 6.5142083 5.982412 -0.7179245 1.3420782 5.614578 -6.23645 0.0
289,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
289x,1.4275734 1.4658598 3.9269648 5.294115 6.110543 7.9994373 5.615684 7.4015417 7.687637 6.9554887 16.528124 16.457159 16.682295 16.97946 17.554693 16.523085 16.550194 16.779402 17.607279 17.846426 19.564606 19.868801 19.555506 19.49381 19.427938 19.45575 19.510807 21.042746 21.2318 20.904955 21.225534 21.339743 12.833689 13.42078 15.62659 17.033207 17.877918 25.518028 20.887796 29.63599 23.086363 29.52297 29.393438 24.361767 31.40065 22.95546 30.95906 23.036297 31.5849 31.693089 31.764307 31.312567 31.366325 33.46462 35.50843 34.376472 32.078266 29.025253 35.761868 35.684666 36.157818 36.22697 36.79489 37.9858 39.35472 41.893616 37.928528 35.18668 36.251514 39.866894 40.684853 32.83393 41.627804 42.693626 39.527493 35.91274 45.29371 39.34226 46.163265 35.923153 36.53158 36.51614 35.950783 44.767696 44.84156 49.09594 36.028095 49.995422 50.10877 50.578445 51.33189 51.606503 50.134533 52.611107 33.093983 49.970367 49.983253 50.072346 54.018856 55.096344 52.082783 36.377495 53.096333 56.025486 36.053288 53.96126 55.46998 36.34823 55.08837 58.01817 58.490887 55.601425 59.316467
289y,2.2066927 2.5185995 -3.9269648 -3.888914 -4.5546584 -5.3551564 -8.781001 -10.262491 -10.659172 -11.305985 4.490592 5.062883 5.132144 4.6132174 4.0851054 7.495204 7.717482 7.860047 6.5131307 7.42875 -6.3946986 -5.734835 -7.0789943 -8.074601 -8.40722 -8.948645 -9.098039 -5.954497 -6.048037 -7.0759373 -8.966017 -9.058184 19.463312 20.905012 20.43873 20.01395 20.350008 -11.5218315 -20.598166 -6.083395 21.080746 -11.510525 -11.7565365 20.88056 4.1339736 23.359646 -11.390717 23.688742 -10.56816 -11.347769 -11.939419 -13.680124 -13.508474 -11.588162 -6.0058017 -12.376292 17.708157 -23.170555 9.716285 13.484112 13.160371 13.906232 13.392246 -12.415674 -12.107093 -4.107705 19.325548 23.20134 23.994352 18.675018 18.62698 31.267328 18.708279 17.422947 23.00555 29.18549 -9.21511 -24.679354 -9.559952 30.681273 30.87158 31.077673 32.14371 18.818607 18.757631 -4.554493 33.95116 5.7846675 9.377601 8.9183445 8.590012 -9.099619 15.519232 -3.5866656 41.456116 19.482634 18.986856 18.920763 8.555746 -3.756092 18.443481 42.743412 18.594072 -9.778012 43.89199 19.00276 15.801039 45.046852 18.646385 9.0854025 8.845916 20.78852 8.864905
289z,-0.013761371 -0.010172235 -0.058158945 0.022930108 -1.4538337 -2.5434198 -0.036383774 -0.110422134 1.172911 2.6524448 -0.14946765 -0.24042885 -0.1523177 -0.24568844 -0.12583151 -0.34837502 -0.31874898 0.12935984 0.8196604 -1.5213699 -1.1147435 -0.18047062 -0.7626044 0.7368264 -0.25864086 -0.2242661 0.1502948 -0.34354573 -0.4238888 -2.397572 -0.080430485 -0.16184807 0.52905965 2.6110244 4.8148713 5.0609136 -0.23639067 5.290393 -0.97316605 -0.26402193 -0.27282846 2.049139 -3.606904 -1.232609 6.5588737 -0.6288508 0.8062107 -0.5767644 -0.29065737 -0.29377592 -0.11845272 1.551673 5.3479824 1.29858 -0.12570873 -2.4267502 -0.51164407 0.19446357 5.208204 2.333189 2.8932016 2.6454146 3.908319 5.6876287 3.0959594 0.51430714 -0.2971868 -8.881853 0.22762613 -4.6271243 4.624069 1.6625413 -4.31411 -2.1745808 -7.161889 -4.2929444 -6.660638 -6.609713 -1.8934487 -4.4656906 0.7513576 -5.548062 4.3888435 3.3106384 -5.108773 0.25817186 -4.76675 -1.1421239 -0.08897472 -0.268916 -0.45419562 0.91469103 4.6838584 -0.18407442 0.3703332 -1.0298263 6.659791 9.631187 -0.28637037 0.3855441 4.4454665 3.138027 4.6252475 2.0854146 -8.18514 6.619361 2.316532 3.0335064 2.8444276 -0.71749973 1.239142 5.5067163 0.0
290,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
290x,1.4082826 1.4654821 3.9278193 5.295069 6.096757 5.9373636 5.4821954 7.4153504 7.6996136 6.9591937 16.474102 16.518187 16.730742 16.74195 16.863083 16.921814 19.91874 19.598278 19.473684 19.534727 19.52849 19.400549 19.514154 19.514872 19.5987 21.317453 13.358644 17.025536 17.877714 25.48482 29.634836 29.360842 29.462673 31.409054 23.05126 23.862728 31.704842 24.422789 32.735523 31.290215 31.686554 31.40641 35.852943 28.992275 29.112682 35.728024 34.234688 36.144905 36.14766 36.81863 37.846252 37.191452 37.68337 39.712254 41.893097 37.94322 41.68271 42.3548 38.22099 36.25049 41.816437 39.863857 40.70375 32.819122 41.648346 45.298172 39.976566 46.135506 42.21005 36.499798 43.57233 44.757645 35.63746 49.120045 36.049473 36.01098 50.006157 50.19909 50.40706 51.303165 51.636265 51.61148 49.599678 52.60533 33.15122 49.996178 49.984974 50.10688 54.000553 55.08796 52.05669 36.37137 53.080135 56.020645 36.050667 53.95903 54.253857 58.026234 58.450138 55.602886 59.286304
290y,2.1936255 2.5280893 -3.9278193 -3.889615 -4.5278516 -5.289998 -9.269886 -10.281637 -10.675778 -11.312008 3.6220663 3.904734 4.2646127 6.9347425 7.2275267 7.252699 -6.7421217 -7.6016707 -7.3584924 -8.171554 -8.982101 -9.672757 -9.857309 -9.943323 -10.202437 -7.3401885 20.888329 20.004936 20.349775 -11.506837 -6.0831585 -11.922201 -11.843919 4.13508 22.731628 22.330347 -9.753683 22.854443 -8.4659815 -13.411003 -12.673718 -13.460805 -5.550329 -22.56987 -23.074427 9.774081 16.036701 13.084272 13.948219 13.400886 -10.70941 13.979348 -12.535588 -11.612675 -4.107654 19.333035 8.935998 -5.726594 19.056282 23.993673 13.345327 18.673595 18.635633 31.25323 19.33252 -9.216018 22.80223 -9.554204 21.599972 30.844719 20.689663 19.090754 33.465805 -4.556729 33.61668 33.93503 5.7859097 8.941819 10.163847 8.677281 -9.011971 -9.658826 17.272436 -3.5862718 41.379486 19.392239 18.98751 18.833939 8.552847 -3.6589382 18.43424 42.73621 18.5884 -9.777168 43.888798 19.001974 20.176828 9.086665 8.839752 20.789066 8.860397
290z,-0.009099382 -0.010200217 -0.0581716 0.022934241 -1.4624125 1.7047889 -0.1691831 -0.08850171 1.1747384 2.6297603 -0.32387415 -0.11849884 -0.21095091 -0.9814175 -0.16010906 -0.7072631 0.18351597 -1.0280931 -3.7081764 -0.18479127 -0.15006667 -0.1513447 0.0 -0.26759735 -0.65577084 -0.19675404 2.6497858 5.058634 -0.23638795 5.2835083 -0.26401168 -0.22123511 2.6664724 6.560629 -0.5650934 -0.570456 0.057894796 -0.5838447 0.23605983 -0.17825088 -1.5497038 5.3508034 0.0 0.6413284 0.19450852 5.2716937 -0.46189365 3.1603632 2.5734663 3.7727556 3.5795202 -4.105896 -7.0740857 -3.838272 0.51430076 -0.2973019 0.22321117 0.14919198 -1.7900017 0.22761971 -0.84281415 -4.626772 4.231725 1.6617914 0.3205633 -6.661294 9.614594 -1.8923103 1.4900978 0.5838618 -0.2525599 2.9761152 4.7073317 0.25829864 -4.8330674 -4.8516617 -1.1423692 -0.9790437 -0.8975664 -0.4540748 0.9149384 0.27493116 -2.5687099 -0.09202683 0.37016496 -1.029659 6.66002 9.631494 -0.2862733 0.38544017 4.928635 3.1374981 4.5250287 2.0852344 -8.184545 6.619087 6.083879 -0.71759945 1.4447347 5.506861 0.0
291,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
291x,1.4241598 1.4511168 3.9278815 5.295219 6.0611296 5.3021626 5.305172 7.4133286 7.719611 6.9579654 8.53124 16.438896 16.48302 16.549244 16.582514 16.815956 12.301109 12.244596 12.798835 13.293442 13.351507 12.220865 19.373915 19.73455 19.51786 19.491177 19.513256 19.55211 21.384037 21.18585 21.2158 21.292768 16.38349 13.43135 13.591452 16.40223 15.708045 17.033117 17.888689 25.50898 20.359802 26.568003 29.63535 29.51266 31.206652 31.704895 23.150402 31.651226 30.21229 31.633194 23.045149 31.765348 31.3798 35.56777 35.830734 28.941795 35.674747 34.22494 36.43265 36.79454 39.6779 38.006542 41.90352 37.989254 38.199368 36.247078 39.585415 39.868584 40.709618 32.770226 32.66513 44.490784 41.641666 45.305016 39.353237 46.15083 36.51144 43.558376 43.895447 49.101246 36.005722 49.985554 35.90117 36.05919 37.0637 48.382435 51.62205 48.85875 52.62019 33.09627 39.39019 49.999836 50.079453 55.0434 52.07147 36.372547 53.08399 56.030777 54.055107 53.970715 36.34951 54.28904 55.077984 56.045574 55.57943
